prefix,input_text,target_text
translate english to thai,"However, after reaching its peak, the force-deformation of the wall was dramatically dropped and the specimen was failed.",อย่างไรก็ตาม หลังจากถึงจุดสูงสุด แรงเสียดทานของผนังลดลงอย่างมากและชิ้นงานทดสอบล้มเหลว
translate thai to english,โดยลักษณะเฉพาะที่ได้ศึกษาคือการวิเคราะห์โครงสร้างทางจุลภาคและโครงสร้างผลึกก่อนและหลังการชาร์จและดิสชาร์จ ,LiFePO4F powders is synthesized by solid-state reaction and characterized by Scanning Electron Microscope (SEM) and X-ray Diffraction (XRD). 
translate english to thai,LiFePO4F powders is synthesized by solid-state reaction and characterized by Scanning Electron Microscope (SEM) and X-ray Diffraction (XRD). ,โดยลักษณะเฉพาะที่ได้ศึกษาคือการวิเคราะห์โครงสร้างทางจุลภาคและโครงสร้างผลึกก่อนและหลังการชาร์จและดิสชาร์จ 
translate thai to english,ผลปรากฏว่าเวลาปกติและเวลามาตรฐานเท่ากับ 56.613 นาที และ 65.105 นาที,The result shows that normal time and standard time are 56.613 minutes and 65.105 minutes.
translate english to thai,The result shows that normal time and standard time are 56.613 minutes and 65.105 minutes.,ผลปรากฏว่าเวลาปกติและเวลามาตรฐานเท่ากับ 56.613 นาที และ 65.105 นาที
translate thai to english,เอกสารฉบับนี้นำเสนอโทโพโลยีบูสต์คอนเวอร์เตอร์ระดับสูงแบบหลายอินพุตสำหรับระบบพลังงานหมุนเวียน,This paper proposes a multi-input high step-up boost converter topology for renewable energy system. 
translate english to thai,This paper proposes a multi-input high step-up boost converter topology for renewable energy system. ,เอกสารฉบับนี้นำเสนอโทโพโลยีบูสต์คอนเวอร์เตอร์ระดับสูงแบบหลายอินพุตสำหรับระบบพลังงานหมุนเวียน
translate thai to english,"บทความนี้นำเสนอการออกแบบและสร้างเครื่องทำความสะอาดแผงโซลาร์เซลล์ความเร็ว 3 ระดับอัตโนมัติที่ควบคุมด้วยไมโครคอนโทรลเลอร์พร้อมการมอดูเลตความกว้างพัลส์ที่ 30, 60 และ 100 เปอร์เซ็นต์ เพื่อทำความสะอาดแผงโซลาร์เซลล์แทนการใช้คน","This paper presents the design and construction of automated 3 speed level solar panel cleaning machine controlled by microcontroller with pulse widths modulation at 30, 60 and 100 percent to clean solar panels instead of humans. "
translate english to thai,"This paper presents the design and construction of automated 3 speed level solar panel cleaning machine controlled by microcontroller with pulse widths modulation at 30, 60 and 100 percent to clean solar panels instead of humans. ","บทความนี้นำเสนอการออกแบบและสร้างเครื่องทำความสะอาดแผงโซลาร์เซลล์ความเร็ว 3 ระดับอัตโนมัติที่ควบคุมด้วยไมโครคอนโทรลเลอร์พร้อมการมอดูเลตความกว้างพัลส์ที่ 30, 60 และ 100 เปอร์เซ็นต์ เพื่อทำความสะอาดแผงโซลาร์เซลล์แทนการใช้คน"
translate thai to english,ในงานวิจัยนี้ผู้วิจัยยังได้นำวิธีการหาขอบภาพไปทดสอบกับภาพทั่วไปและนำผลลัพธ์ของเส้นขอบที่ได้มาคำนวณหาอิสโตแกรมเส้นขอบ 5 ทิศทาง เพื่อนำมาสร้างเป็นดัชนีตัวแทนสำหรับใช้ในการค้นคืนรูปภาพ,"In this paper, the researcher used the proposed method for edge detection of common images and edge results applied to content based images retrieval by calculated edge histogram, then we obtained edge histogram five directions of edge, which is created to index for images retrieval."
translate english to thai,"In this paper, the researcher used the proposed method for edge detection of common images and edge results applied to content based images retrieval by calculated edge histogram, then we obtained edge histogram five directions of edge, which is created to index for images retrieval.",ในงานวิจัยนี้ผู้วิจัยยังได้นำวิธีการหาขอบภาพไปทดสอบกับภาพทั่วไปและนำผลลัพธ์ของเส้นขอบที่ได้มาคำนวณหาอิสโตแกรมเส้นขอบ 5 ทิศทาง เพื่อนำมาสร้างเป็นดัชนีตัวแทนสำหรับใช้ในการค้นคืนรูปภาพ
translate thai to english,2. เพื่อนำผลการทดลองไปใช้ในการออกแบบผลิตภัณฑ์จากไม้สักอ่อนจำนวน 24 สูตรสารสกัด,2. To apply the results of the experiments to the design of products from young teak for 24 extracts formulas. 
translate english to thai,2. To apply the results of the experiments to the design of products from young teak for 24 extracts formulas. ,2. เพื่อนำผลการทดลองไปใช้ในการออกแบบผลิตภัณฑ์จากไม้สักอ่อนจำนวน 24 สูตรสารสกัด
translate thai to english, แบบทดสอบประมาณการพัฒนาระบบประกันทรัพย์สินและเคหะออนไลน์ธนาคารอาคารสงเคราะห์, the test of estimate for Development of property insurance and Housing online Government Housing Bank  system. 
translate english to thai, the test of estimate for Development of property insurance and Housing online Government Housing Bank  system. , แบบทดสอบประมาณการพัฒนาระบบประกันทรัพย์สินและเคหะออนไลน์ธนาคารอาคารสงเคราะห์
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษา รวบรวม วิเคราะห์ และออกแบบข้อมูลยีสต์ท้องถิ่นในพื้นที่ป่าเขาพลวง อำเภอชัยบาดาล จังหวัดลพบุรี,"The purposes of the research were to study, collect, analyze and design local yeast data in Khao Phluang forest area Chai Badan District Lop Buri Province. "
translate english to thai,"The purposes of the research were to study, collect, analyze and design local yeast data in Khao Phluang forest area Chai Badan District Lop Buri Province. ",การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษา รวบรวม วิเคราะห์ และออกแบบข้อมูลยีสต์ท้องถิ่นในพื้นที่ป่าเขาพลวง อำเภอชัยบาดาล จังหวัดลพบุรี
translate thai to english,การเปลี่ยนแปลงของความเร็วซิงโครนัสซิงโครนัสและซิงโครนัสเหนือถูกควบคุมโดยส่วนประกอบแรงบิดของกระแสโรเตอร์สำหรับการควบคุมพลังงานของสเตเตอร์,"The variation of the subsynchronous, synchronous and supersynchronous speed is controlled by the torque component of the rotor current for the stator power control. "
translate english to thai,"The variation of the subsynchronous, synchronous and supersynchronous speed is controlled by the torque component of the rotor current for the stator power control. ",การเปลี่ยนแปลงของความเร็วซิงโครนัสซิงโครนัสและซิงโครนัสเหนือถูกควบคุมโดยส่วนประกอบแรงบิดของกระแสโรเตอร์สำหรับการควบคุมพลังงานของสเตเตอร์
translate thai to english,องค์กร ธุรกิจ โซ่อุปทานแต่ละประเภทมีผลการวัดประสิทธิภาพที่แตกต่างกัน,"Each type of organizational, supply chain are performing different operations."
translate english to thai,"Each type of organizational, supply chain are performing different operations.",องค์กร ธุรกิจ โซ่อุปทานแต่ละประเภทมีผลการวัดประสิทธิภาพที่แตกต่างกัน
translate thai to english,"การวิเคราะห์ทางเศรษฐศาสตร์เพิ่มเติมแสดงให้เห็นว่าต้นทุนการทำงานของเครื่องจักรอยู่ที่ 37.5 บาทต่อชั่วโมงโดยมีจุดคุ้มทุนอยู่ที่ 3,052 กิโลกรัมต่อปี","An economic analysis further showed that the operation cost of the machine was 37.5 Bath per hour with the break even point of 3,052 kilograms per year. "
translate english to thai,"An economic analysis further showed that the operation cost of the machine was 37.5 Bath per hour with the break even point of 3,052 kilograms per year. ","การวิเคราะห์ทางเศรษฐศาสตร์เพิ่มเติมแสดงให้เห็นว่าต้นทุนการทำงานของเครื่องจักรอยู่ที่ 37.5 บาทต่อชั่วโมงโดยมีจุดคุ้มทุนอยู่ที่ 3,052 กิโลกรัมต่อปี"
translate thai to english,มีไฟไร้สายแสดงสถานะการทำงานของเครื่องและแสดงระดับแบตเตอรี่ 3 ระดับ เต็ม กลาง และต่ำ,"There is a wireless light that shows the working status of the machine and shows the battery level in 3 levels are full, middle and low. "
translate english to thai,"There is a wireless light that shows the working status of the machine and shows the battery level in 3 levels are full, middle and low. ",มีไฟไร้สายแสดงสถานะการทำงานของเครื่องและแสดงระดับแบตเตอรี่ 3 ระดับ เต็ม กลาง และต่ำ
translate thai to english,งานวิจัยนี้ศึกษาประสิทธิภาพเชิงความร้อนของเตาเผาขยะขนาดเล็กที่อัตราการเผาไหม้ 1 ตัน/วัน ร่วมกับการผลิตความร้อน,This research studied the thermal performance of a small incinerator at a combustion rate of 1 ton/day combined with heating production. 
translate english to thai,This research studied the thermal performance of a small incinerator at a combustion rate of 1 ton/day combined with heating production. ,งานวิจัยนี้ศึกษาประสิทธิภาพเชิงความร้อนของเตาเผาขยะขนาดเล็กที่อัตราการเผาไหม้ 1 ตัน/วัน ร่วมกับการผลิตความร้อน
translate thai to english,กลุ่มเป้าหมายในการวิจัยครั้งนี้ ได้แก่ ผู้เชี่ยวชาญด้านการพัฒนาระบบ 6 คน และข้าราชการตำรวจ 20 คน จากสำนักงานนิติวิทยาศาสตร์ตำรวจจังหวัดกาญจนบุรี,The target groups in this research are six experts in system development and 20 police officers from the office of police forensic science in Kanchanaburi province. 
translate english to thai,The target groups in this research are six experts in system development and 20 police officers from the office of police forensic science in Kanchanaburi province. ,กลุ่มเป้าหมายในการวิจัยครั้งนี้ ได้แก่ ผู้เชี่ยวชาญด้านการพัฒนาระบบ 6 คน และข้าราชการตำรวจ 20 คน จากสำนักงานนิติวิทยาศาสตร์ตำรวจจังหวัดกาญจนบุรี
translate thai to english,ผลที่ได้คือความเพี้ยนของฮาร์มอนิกรวมต่ำ,As a result is a low total harmonic distortion.
translate english to thai,As a result is a low total harmonic distortion.,ผลที่ได้คือความเพี้ยนของฮาร์มอนิกรวมต่ำ
translate thai to english,"จากนั้นวิเคราะห์ผลแบบสอบถามทางด้านความพึงพอใจ ด้านปัจจัยที่มีผลต่อการจัดการระบบห่วงโซ่อาหารปลอดภัย
และด้านคำแนะนำจากคำถามปลายเปิด","Then, data are analyzed for three parts, which are satisfaction level, factors affecting the system of the food-safety chain,
and open-ended questions."
translate english to thai,"Then, data are analyzed for three parts, which are satisfaction level, factors affecting the system of the food-safety chain,
and open-ended questions.","จากนั้นวิเคราะห์ผลแบบสอบถามทางด้านความพึงพอใจ ด้านปัจจัยที่มีผลต่อการจัดการระบบห่วงโซ่อาหารปลอดภัย
และด้านคำแนะนำจากคำถามปลายเปิด"
translate thai to english,ในกรณีของการใช้ครั้งเดียวพบว่าสำหรับการแพร่กระจายของการไหลบางอย่าง ส่วนผสมของปูนที่มีปริมาณ SP สูงกว่าจะมีความหนืดสูงกว่าและสูญเสียความสามารถในการใช้งานได้ช้าลง,"In case of single dosage, it was found that for a certain flow spread, the mortar mixture with higher SP dosage had higher viscosity and slower workability loss."
translate english to thai,"In case of single dosage, it was found that for a certain flow spread, the mortar mixture with higher SP dosage had higher viscosity and slower workability loss.",ในกรณีของการใช้ครั้งเดียวพบว่าสำหรับการแพร่กระจายของการไหลบางอย่าง ส่วนผสมของปูนที่มีปริมาณ SP สูงกว่าจะมีความหนืดสูงกว่าและสูญเสียความสามารถในการใช้งานได้ช้าลง
translate thai to english,มีคนงาน 24 คนในสายการประกอบกาแฟด้วยมือซึ่งไม่เหมาะสม,There were 24 workers in manual coffee assembly line which was unsuitable. 
translate english to thai,There were 24 workers in manual coffee assembly line which was unsuitable. ,มีคนงาน 24 คนในสายการประกอบกาแฟด้วยมือซึ่งไม่เหมาะสม
translate thai to english,อุตสาหกรรมการสกัดน้ำมันปาล์มก่อให้เกิดของเสียทั้งที่เป็นของแข็งและของเหลว,The palm oil extraction industry generates both solid and liquid waste. 
translate english to thai,The palm oil extraction industry generates both solid and liquid waste. ,อุตสาหกรรมการสกัดน้ำมันปาล์มก่อให้เกิดของเสียทั้งที่เป็นของแข็งและของเหลว
translate thai to english,หลังจากดำเนินการแก้ไขพบว่าสามารถบรรทุกสินค้าได้ทั้งขาเข้าและขาออกทำให้กำลังการผลิตเพิ่มขึ้นจากเดิมเฉลี่ยประมาณ 12 คันต่อชั่วโมง เพิ่มเป็น 15 คันต่อชั่วโมง คิดเป็น 25% จากเดิม,"After corrective actions, it was found that able to load both incoming and outgoing goods has increased the production capacity from the original average of about 12 cars per hour increased to 15 cars per hour, representing 25% from the original."
translate english to thai,"After corrective actions, it was found that able to load both incoming and outgoing goods has increased the production capacity from the original average of about 12 cars per hour increased to 15 cars per hour, representing 25% from the original.",หลังจากดำเนินการแก้ไขพบว่าสามารถบรรทุกสินค้าได้ทั้งขาเข้าและขาออกทำให้กำลังการผลิตเพิ่มขึ้นจากเดิมเฉลี่ยประมาณ 12 คันต่อชั่วโมง เพิ่มเป็น 15 คันต่อชั่วโมง คิดเป็น 25% จากเดิม
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์เพื่อประเมินการปล่อยก๊าซเรือนกระจกของเทศบาลแม่ทาตามแนวทางคาร์บอนฟุตพริ้นท์ขององค์การปล่อยก๊าซเรือนกระจก,This research aimed to evaluate the greenhouse gas emissions of Mae Tha municipality according to the carbon footprint guidelines of the Thailand Greenhouse Gas Emission Organization.
translate english to thai,This research aimed to evaluate the greenhouse gas emissions of Mae Tha municipality according to the carbon footprint guidelines of the Thailand Greenhouse Gas Emission Organization.,งานวิจัยนี้มีวัตถุประสงค์เพื่อประเมินการปล่อยก๊าซเรือนกระจกของเทศบาลแม่ทาตามแนวทางคาร์บอนฟุตพริ้นท์ขององค์การปล่อยก๊าซเรือนกระจก
translate thai to english,พารามิเตอร์อื่นๆ เช่น อัตราส่วนการปรับปรุงพื้นที่และอัตราส่วนการปรับปรุงความลึกได้รับการแก้ไขแล้ว,The other parameters as the area improvement ratio and the depth improvement ratio were fixed.
translate english to thai,The other parameters as the area improvement ratio and the depth improvement ratio were fixed.,พารามิเตอร์อื่นๆ เช่น อัตราส่วนการปรับปรุงพื้นที่และอัตราส่วนการปรับปรุงความลึกได้รับการแก้ไขแล้ว
translate thai to english,อาจส่งผลต่อค่าความเหนี่ยวนำของตัวเหนี่ยวนำได้,This would effect to inductance of the inductors.
translate english to thai,This would effect to inductance of the inductors.,อาจส่งผลต่อค่าความเหนี่ยวนำของตัวเหนี่ยวนำได้
translate thai to english, เชื่อกันว่าการจุดธูปเพียงดอกเดียวเป็นการเรียกวิญญาณ สำหรับปัญหาของกระบวนการผลิต, it was believed that burning one piece of incense was to call out the spirit. For the problem of production processes.
translate english to thai, it was believed that burning one piece of incense was to call out the spirit. For the problem of production processes., เชื่อกันว่าการจุดธูปเพียงดอกเดียวเป็นการเรียกวิญญาณ สำหรับปัญหาของกระบวนการผลิต
translate thai to english,"ผลผลิตหูที่ยังไม่ปอกเปลือกของสายพันธุ์ S1 อยู่ระหว่าง 532 – 1,791 กก./ไร่ (เฉลี่ย 1,190 กก./ไร่) และพันธุ์การค้าอยู่ที่ 613 – 1,914 กก./ไร่ (เฉลี่ย 1,351 กก./ไร่)","The unhusked ear yield of S1-lines was ranged from 532 – 1,791 kg/rai (average 1,190 kg/rai) and that of commercial cultivar was 613 – 1,914 kg/rai (average 1,351 kg/rai). "
translate english to thai,"The unhusked ear yield of S1-lines was ranged from 532 – 1,791 kg/rai (average 1,190 kg/rai) and that of commercial cultivar was 613 – 1,914 kg/rai (average 1,351 kg/rai). ","ผลผลิตหูที่ยังไม่ปอกเปลือกของสายพันธุ์ S1 อยู่ระหว่าง 532 – 1,791 กก./ไร่ (เฉลี่ย 1,190 กก./ไร่) และพันธุ์การค้าอยู่ที่ 613 – 1,914 กก./ไร่ (เฉลี่ย 1,351 กก./ไร่)"
translate thai to english,ซึ่งประกอบด้วย 1. ผู้ใช้งานทั่วไป เช่น นักศึกษา อาจารย์ และผู้สอน 1. ผู้จัดการระบบ,"Which consists of 1. general users, such as students, teachers and instructors 1. system managers. "
translate english to thai,"Which consists of 1. general users, such as students, teachers and instructors 1. system managers. ",ซึ่งประกอบด้วย 1. ผู้ใช้งานทั่วไป เช่น นักศึกษา อาจารย์ และผู้สอน 1. ผู้จัดการระบบ
translate thai to english,ระบบแสดงแผนที่ข้อมูลยีสต์บนพื้นที่ป่าเขาพลวงที่ศึกษา,system for displaying yeast information map on the Khao Phluang forest area studied. 
translate english to thai,system for displaying yeast information map on the Khao Phluang forest area studied. ,ระบบแสดงแผนที่ข้อมูลยีสต์บนพื้นที่ป่าเขาพลวงที่ศึกษา
translate thai to english,"นอกจากนี้ การวิเคราะห์ทางเศรษฐศาสตร์เชิงวิศวกรรมพบว่า อัตราการใช้งานต่อปีที่ 1,440 ชั่วโมง ต้นทุนเครื่องจักรโดยเฉลี่ยอยู่ที่ 9 บาทต่อกิโลกรัม ระยะเวลาคืนทุนคือ 6 เดือน และจุดคุ้มทุนอยู่ที่ 164 ชั่วโมงต่อปี","Furthermore, an engineering economic analysis showed that, at an annual usage rate of 1,440 hours, the machine cost was on average THB 9 per kilogram, the payback period was 6 months and the breakeven point was 164 hours per year."
translate english to thai,"Furthermore, an engineering economic analysis showed that, at an annual usage rate of 1,440 hours, the machine cost was on average THB 9 per kilogram, the payback period was 6 months and the breakeven point was 164 hours per year.","นอกจากนี้ การวิเคราะห์ทางเศรษฐศาสตร์เชิงวิศวกรรมพบว่า อัตราการใช้งานต่อปีที่ 1,440 ชั่วโมง ต้นทุนเครื่องจักรโดยเฉลี่ยอยู่ที่ 9 บาทต่อกิโลกรัม ระยะเวลาคืนทุนคือ 6 เดือน และจุดคุ้มทุนอยู่ที่ 164 ชั่วโมงต่อปี"
translate thai to english,อย่างไรก็ตาม ต้นทุนเริ่มต้นของระบบที่สูง โดยเฉพาะแบตเตอรี่ลิเธียมไอออนประสิทธิภาพสูงที่มีราคาแพงและไม่สามารถผลิตได้ในประเทศ เป็นอุปสรรคสำคัญในการผลักดันการใช้งานอย่างแพร่หลายในประเทศ,"However, the high initial cost of the system, especially high-efficiency lithium-ion batteries that are expensive and cannot be produced domestically, are an important barrier to drive their widespread use in the country. "
translate english to thai,"However, the high initial cost of the system, especially high-efficiency lithium-ion batteries that are expensive and cannot be produced domestically, are an important barrier to drive their widespread use in the country. ",อย่างไรก็ตาม ต้นทุนเริ่มต้นของระบบที่สูง โดยเฉพาะแบตเตอรี่ลิเธียมไอออนประสิทธิภาพสูงที่มีราคาแพงและไม่สามารถผลิตได้ในประเทศ เป็นอุปสรรคสำคัญในการผลักดันการใช้งานอย่างแพร่หลายในประเทศ
translate thai to english,การเลือกพรรณไม้หอมมาใช้ในงานภูมิสถาปัตยกรรมต้องเหมาะสมกับพันธุ์ไม้หอม ลักษณะกายภาพ สีดอก และกลิ่นหอม,"The selection of fragrant plants for use in landscape architecture must be suitable for the fragrant plant species, physical appearance, flower color, and fragrance. "
translate english to thai,"The selection of fragrant plants for use in landscape architecture must be suitable for the fragrant plant species, physical appearance, flower color, and fragrance. ",การเลือกพรรณไม้หอมมาใช้ในงานภูมิสถาปัตยกรรมต้องเหมาะสมกับพันธุ์ไม้หอม ลักษณะกายภาพ สีดอก และกลิ่นหอม
translate thai to english,"เพื่อเป็นการปรับปรุงกระบวนการออกแบบและสร้างในส่วนฝาปิดของเตาเผาแกลบคุณภาพสูงด้วยเตาความร้อนสูง
ในการออกแบบได้คำนึงถึงราคาต้นทุนต่ำ สะดวกในการใช้งาน ในการเคลื่อนย้ายและการแก้ไขปัญหาในเรื่อง
การประหยัดเวลาในการเฝ้าดูแลระยะการเผาไหม้ของเตาเผาแกลบดำ จากการเผาแบบแรกโดยจะทำการเผาตามปกติ","In order to improve the design and construction process of the furnace lid, the design concept was based on lower costs, user-friendliness, movability and a solution to the time consumption in checking the combustion process of black rice husk ash."
translate english to thai,"In order to improve the design and construction process of the furnace lid, the design concept was based on lower costs, user-friendliness, movability and a solution to the time consumption in checking the combustion process of black rice husk ash.","เพื่อเป็นการปรับปรุงกระบวนการออกแบบและสร้างในส่วนฝาปิดของเตาเผาแกลบคุณภาพสูงด้วยเตาความร้อนสูง
ในการออกแบบได้คำนึงถึงราคาต้นทุนต่ำ สะดวกในการใช้งาน ในการเคลื่อนย้ายและการแก้ไขปัญหาในเรื่อง
การประหยัดเวลาในการเฝ้าดูแลระยะการเผาไหม้ของเตาเผาแกลบดำ จากการเผาแบบแรกโดยจะทำการเผาตามปกติ"
translate thai to english,เมื่อตรวจสอบแล้วให้คลิกปุ่มบันทึกเพื่อบันทึกเวลาลงในฐานข้อมูล,"When you have checked, then click save button to save the time entered into the database."
translate english to thai,"When you have checked, then click save button to save the time entered into the database.",เมื่อตรวจสอบแล้วให้คลิกปุ่มบันทึกเพื่อบันทึกเวลาลงในฐานข้อมูล
translate thai to english,ด้วยเหตุนี้จึงนำกระบวนการสมดุลน้ำมาใช้ในการกำหนดพื้นที่ขาดน้ำระดับตำบลในประเทศไทยตั้งแต่ปี พ.ศ. 2562 ถึง พ.ศ. 2563,"For this reason, the water balance process was applied to determine the water deficit areas at sub-district level in Thailand from 2019 to 2020."
translate english to thai,"For this reason, the water balance process was applied to determine the water deficit areas at sub-district level in Thailand from 2019 to 2020.",ด้วยเหตุนี้จึงนำกระบวนการสมดุลน้ำมาใช้ในการกำหนดพื้นที่ขาดน้ำระดับตำบลในประเทศไทยตั้งแต่ปี พ.ศ. 2562 ถึง พ.ศ. 2563
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  สร้างตู้อบกล้วยพลังงานแสงอาทิตย์ด้วยระบบไฮบริด,The purposes of this research were  create a solar-powered banana oven with a hybrid system. 
translate english to thai,The purposes of this research were  create a solar-powered banana oven with a hybrid system. ,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  สร้างตู้อบกล้วยพลังงานแสงอาทิตย์ด้วยระบบไฮบริด
translate thai to english,เป้าหมายของการพัฒนาคือการทำให้ดีขึ้นในแง่ของเวลาในการทดสอบ ราคาต่ำ และความน่าเชื่อถือ,"Goals of the development are to get a better in terms of testing time, low-price and reliability."
translate english to thai,"Goals of the development are to get a better in terms of testing time, low-price and reliability.",เป้าหมายของการพัฒนาคือการทำให้ดีขึ้นในแง่ของเวลาในการทดสอบ ราคาต่ำ และความน่าเชื่อถือ
translate thai to english,ที่มีผลต่อการเพิ่มตัวประกอบกำลังเท่ากับ 1 และกระแสฮาร์มอนิกเป็นไปตามข้อกำหนดทั้งหมด IEC1000-3-2,Affecting to raise the power factor was equal to 1 and the harmonic current was in accordance with IEC1000-3-2 all requirements.
translate english to thai,Affecting to raise the power factor was equal to 1 and the harmonic current was in accordance with IEC1000-3-2 all requirements.,ที่มีผลต่อการเพิ่มตัวประกอบกำลังเท่ากับ 1 และกระแสฮาร์มอนิกเป็นไปตามข้อกำหนดทั้งหมด IEC1000-3-2
translate thai to english,ดังนั้นการแก้ไขปัญหาความผันผวนของพลังงานโดยการใช้ระบบสะสมพลังงานจึงมีความจำเป็น แต่ต้องประกอบด้วยระบบการติดตามค่าพลังงานที่มีการเปลี่ยนแปลงตลอดเวลาได้,"So, the use of energy storage system to solve the power fluctuation problem was necessary, but need to track the power changed instantaneously for the best in energy compensate."
translate english to thai,"So, the use of energy storage system to solve the power fluctuation problem was necessary, but need to track the power changed instantaneously for the best in energy compensate.",ดังนั้นการแก้ไขปัญหาความผันผวนของพลังงานโดยการใช้ระบบสะสมพลังงานจึงมีความจำเป็น แต่ต้องประกอบด้วยระบบการติดตามค่าพลังงานที่มีการเปลี่ยนแปลงตลอดเวลาได้
translate thai to english,จากการค้นพบนี้ ผู้ประกอบการสามารถทราบ co ที่ถูกต้อง และทำให้พวกเขาสามารถตั้งราคาสินค้าที่เหมาะสมรวมถึงการบริหารจัดการภายในองค์กรได้อย่างมีประสิทธิภาพ,"Based on the findings, entrepreneurs could know accurate co and thus allow them to set proper product prices as well as efficient administration within an organization."
translate english to thai,"Based on the findings, entrepreneurs could know accurate co and thus allow them to set proper product prices as well as efficient administration within an organization.",จากการค้นพบนี้ ผู้ประกอบการสามารถทราบ co ที่ถูกต้อง และทำให้พวกเขาสามารถตั้งราคาสินค้าที่เหมาะสมรวมถึงการบริหารจัดการภายในองค์กรได้อย่างมีประสิทธิภาพ
translate thai to english,ในการศึกษาปัจจุบัน ใช้ค่ากลาง ค่าเบี่ยงเบนมาตรฐาน และค่า T-test ในการวิเคราะห์ทางสถิติ,"In the current study, medium, standard deviation, and T-test were used for statistical analysis."
translate english to thai,"In the current study, medium, standard deviation, and T-test were used for statistical analysis.",ในการศึกษาปัจจุบัน ใช้ค่ากลาง ค่าเบี่ยงเบนมาตรฐาน และค่า T-test ในการวิเคราะห์ทางสถิติ
translate thai to english,สิ่งนี้สอดคล้องกับความหนาแน่นของพลังงานที่ 1.06-1.21,This corresponds to the energy densification of 1.06-1.21.
translate english to thai,This corresponds to the energy densification of 1.06-1.21.,สิ่งนี้สอดคล้องกับความหนาแน่นของพลังงานที่ 1.06-1.21
translate thai to english,จากการศึกษาพบว่าอุปกรณ์ดังกล่าวสามารถตรวจสอบดินและส่งค่าอุณหภูมิ ความชื้น ค่า pH และความสมบูรณ์ของดินไปยังแอพพลิเคชั่นบนระบบปฏิบัติการแอนดรอยด์,"The study found that the device can monitor the soil and send the soil temperature, humidity, pH, and integrity of the soil to the application on the Android operating system. "
translate english to thai,"The study found that the device can monitor the soil and send the soil temperature, humidity, pH, and integrity of the soil to the application on the Android operating system. ",จากการศึกษาพบว่าอุปกรณ์ดังกล่าวสามารถตรวจสอบดินและส่งค่าอุณหภูมิ ความชื้น ค่า pH และความสมบูรณ์ของดินไปยังแอพพลิเคชั่นบนระบบปฏิบัติการแอนดรอยด์
translate thai to english,การทดลองแบบแบทช์ดำเนินการโดยพิจารณาจากปริมาณไคโตซานที่ใช้และศักยภาพของไฮโดรเจนของน้ำเสียจากการชุบโลหะด้วยไฟฟ้า,Batch experiments were carried out as a function of the quantity of chitosan used and potential of hydrogen of electroplating wastewater. 
translate english to thai,Batch experiments were carried out as a function of the quantity of chitosan used and potential of hydrogen of electroplating wastewater. ,การทดลองแบบแบทช์ดำเนินการโดยพิจารณาจากปริมาณไคโตซานที่ใช้และศักยภาพของไฮโดรเจนของน้ำเสียจากการชุบโลหะด้วยไฟฟ้า
translate thai to english,การออกแบบและสร้างเครื่องยนต์พลังแม่เหล็ก,Designing and fabricating a magnetic power engine. 
translate english to thai,Designing and fabricating a magnetic power engine. ,การออกแบบและสร้างเครื่องยนต์พลังแม่เหล็ก
translate thai to english,โดยเริ่มศึกษาการทำระบบปุ๋ยและปุ๋ยชีวภาพที่ใช้วัตถุในท้องถิ่นและราคาถูกสร้างได้ง่าย,By starting to study how to make fertilizer and bio-fertilizer systems that use local and cheap objects that are easy to create. 
translate english to thai,By starting to study how to make fertilizer and bio-fertilizer systems that use local and cheap objects that are easy to create. ,โดยเริ่มศึกษาการทำระบบปุ๋ยและปุ๋ยชีวภาพที่ใช้วัตถุในท้องถิ่นและราคาถูกสร้างได้ง่าย
translate thai to english,กระแสไฟฟ้า แรงดันไฟฟ้า รังสีดวงอาทิตย์ อุณหภูมิแวดล้อม ความชื้นสัมพัทธ์ และอุณหภูมิพื้นผิวทั้งสองของเซลล์แสงอาทิตย์ถูกบันทึกและเปรียบเทียบ,"Electrical current, voltage, solar radiation, ambient temperature, relative humidity and both surfaces temperature of PV cell were recorded and compared."
translate english to thai,"Electrical current, voltage, solar radiation, ambient temperature, relative humidity and both surfaces temperature of PV cell were recorded and compared.",กระแสไฟฟ้า แรงดันไฟฟ้า รังสีดวงอาทิตย์ อุณหภูมิแวดล้อม ความชื้นสัมพัทธ์ และอุณหภูมิพื้นผิวทั้งสองของเซลล์แสงอาทิตย์ถูกบันทึกและเปรียบเทียบ
translate thai to english,นำผลการประเมินประสิทธิภาพระบบสารสนเทศภูมิศาสตร์ความจริงเสริมมาใช้เพื่อค้นหาตำแหน่งงานราชการภายในคณะเทคโนโลยีอุตสาหกรรม,The results of the augmented reality geographic information system performance evaluation were used to search for government positions within the Faculty of Industrial Technology. 
