prefix,input_text,target_text
translate english to thai,"These research purposes are, firstly, to develop a web application for estimating a person’s stature and sex from step length, shoe size, and footprints. ",วัตถุประสงค์ของการวิจัยเหล่านี้ ประการแรก เพื่อพัฒนาเว็บแอปพลิเคชันสำหรับประเมินความสูงและเพศของบุคคลจากระยะก้าว ขนาดรองเท้า และรอยเท้า
translate thai to english,สรุปได้ว่าหลักสูตรการฝึกอบรมที่พัฒนาขึ้นสามารถนำไปใช้ได้จริงเพื่อพัฒนาสมรรถนะเจ้าหน้าที่ในอาคารควบคุม-โรงพยาบาล,It can be concluded that the developed training course can be practically implemented to improve the staff competencies in the controlled buildings-hospitals. 
translate english to thai,It can be concluded that the developed training course can be practically implemented to improve the staff competencies in the controlled buildings-hospitals. ,สรุปได้ว่าหลักสูตรการฝึกอบรมที่พัฒนาขึ้นสามารถนำไปใช้ได้จริงเพื่อพัฒนาสมรรถนะเจ้าหน้าที่ในอาคารควบคุม-โรงพยาบาล
translate thai to english,แอปพลิเคชันของผู้ใช้สามารถเลือกร้านเสริมสวย ตรวจสอบการจองของลูกค้า เรียกดูการใช้งานที่ผ่านมา แก้ไขข้อมูลส่วนบุคคล,"Users’ application could select beauty salon, verified customers’ booking, browsed the past usage, corrected the personal information."
translate english to thai,"Users’ application could select beauty salon, verified customers’ booking, browsed the past usage, corrected the personal information.",แอปพลิเคชันของผู้ใช้สามารถเลือกร้านเสริมสวย ตรวจสอบการจองของลูกค้า เรียกดูการใช้งานที่ผ่านมา แก้ไขข้อมูลส่วนบุคคล
translate thai to english,กรอบแนวคิดที่ใช้ในการวิจัยนี้คือแบบจำลองการยอมรับเทคโนโลยี (TAM),A conceptual framework used in this research is Technology Acceptance Model (TAM). 
translate english to thai,A conceptual framework used in this research is Technology Acceptance Model (TAM). ,กรอบแนวคิดที่ใช้ในการวิจัยนี้คือแบบจำลองการยอมรับเทคโนโลยี (TAM)
translate thai to english,และ  ประเมินความพึงพอใจของนักเรียนที่มีต่อการเรียนด้วยปัญหาเป็นฐานผ่านอีเลิร์นนิง,And  assess the student’ satisfaction towards learning with Problem-Based Learning through e-Learning.
translate english to thai,And  assess the student’ satisfaction towards learning with Problem-Based Learning through e-Learning.,และ  ประเมินความพึงพอใจของนักเรียนที่มีต่อการเรียนด้วยปัญหาเป็นฐานผ่านอีเลิร์นนิง
translate thai to english,ในแอปพลิเคชัน เซ็นเซอร์บารอมิเตอร์ทั้งในสมาร์ทโฟน iOS และ Android สามารถใช้วัดความดันของของเหลวที่ไหลผ่านท่อได้ในหลายมิติเพื่อหาแรงของของเหลวต่อพื้นที่หน้าตัด,"In application, the barometer sensors both on iOS and Android smartphones can been used measuring the pressure of liquid flow through the pipe in many dimensions to find the liquid force per cross–sectional area."
translate english to thai,"In application, the barometer sensors both on iOS and Android smartphones can been used measuring the pressure of liquid flow through the pipe in many dimensions to find the liquid force per cross–sectional area.",ในแอปพลิเคชัน เซ็นเซอร์บารอมิเตอร์ทั้งในสมาร์ทโฟน iOS และ Android สามารถใช้วัดความดันของของเหลวที่ไหลผ่านท่อได้ในหลายมิติเพื่อหาแรงของของเหลวต่อพื้นที่หน้าตัด
translate thai to english,ผ่านกระบวนการผลิตถ่านแบบแนวตั้งขนาด 200 ลิตร ถ่านดูดกลิ่นถูกผลิตขึ้นโดยใช้บรรจุภัณฑ์จากงานหัตถกรรมไม้ไผ่ที่มีมูลค่าเพิ่ม,"Through the process of using a 200-liter vertical type charcoal retort, odor-absorbing charcoal was produced using packaging from bamboo handicrafts giving added value. "
translate english to thai,"Through the process of using a 200-liter vertical type charcoal retort, odor-absorbing charcoal was produced using packaging from bamboo handicrafts giving added value. ",ผ่านกระบวนการผลิตถ่านแบบแนวตั้งขนาด 200 ลิตร ถ่านดูดกลิ่นถูกผลิตขึ้นโดยใช้บรรจุภัณฑ์จากงานหัตถกรรมไม้ไผ่ที่มีมูลค่าเพิ่ม
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  ศึกษาผลกระทบของความสามารถด้านเครือข่ายและความสามารถด้านเทคโนโลยีของผู้ประกอบการที่มีต่อนวัตกรรมองค์กร,The purposes of the research were to  to study the impact of network competence and technology capabilities of entrepreneurs on organization innovation. 
translate english to thai,The purposes of the research were to  to study the impact of network competence and technology capabilities of entrepreneurs on organization innovation. ,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  ศึกษาผลกระทบของความสามารถด้านเครือข่ายและความสามารถด้านเทคโนโลยีของผู้ประกอบการที่มีต่อนวัตกรรมองค์กร
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  พัฒนาแบบทดสอบวินิจฉัยข้อบกพร่องรายวิชาคณิตศาสตร์ ป.4 การแก้โจทย์ปัญหาด้วยสมการ สำหรับ ป.6,This research aims to  develop a diagnostic tests for defects in Mathematics Lesson 4 problem solving with equations for Prathomsuksa 6. 
translate english to thai,This research aims to  develop a diagnostic tests for defects in Mathematics Lesson 4 problem solving with equations for Prathomsuksa 6. ,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  พัฒนาแบบทดสอบวินิจฉัยข้อบกพร่องรายวิชาคณิตศาสตร์ ป.4 การแก้โจทย์ปัญหาด้วยสมการ สำหรับ ป.6
translate thai to english,บรรจุในกล่องพลาสติกโพลีเอทิลีนเทเรฟทาเลต,packed in polyethylene terephthalate  plastic box. 
translate english to thai,packed in polyethylene terephthalate  plastic box. ,บรรจุในกล่องพลาสติกโพลีเอทิลีนเทเรฟทาเลต
translate thai to english,เทคนิคมากมายรวมถึงงานมาตรฐานและการวิเคราะห์กระบวนการ,Many Techniques include standard work and process analysis.
translate english to thai,Many Techniques include standard work and process analysis.,เทคนิคมากมายรวมถึงงานมาตรฐานและการวิเคราะห์กระบวนการ
translate thai to english,"และลดลงเมื่อระยะพิทช์ของใบมีดมุมถูกปรับเป็น 30, 40 และ 50 ของขนาดเส้นคอร์ดและความเร็วลมทั้งหมด","And they were decreased when the angle blade pitch was adjusted to 30, 40, and 50 of all chord line sizes and wind speeds. "
translate english to thai,"And they were decreased when the angle blade pitch was adjusted to 30, 40, and 50 of all chord line sizes and wind speeds. ","และลดลงเมื่อระยะพิทช์ของใบมีดมุมถูกปรับเป็น 30, 40 และ 50 ของขนาดเส้นคอร์ดและความเร็วลมทั้งหมด"
translate thai to english,ใบกังหันที่ใช้ในการศึกษานี้เป็นแบบ airfoil และเป็นไปตามมาตรฐาน NACA 2412 ติดตั้งบนชุด VAWT แบบสามใบที่มีรัศมีการหมุนและความสูง 160 และ 190 มม. ตามลำดับ,"The turbine blades used in this study were airfoil type and were in accordance with the NACA 2412. They were installed on three-blade VAWT set with radius rotation and height of 160 and 190 mm, respectively. "
translate english to thai,"The turbine blades used in this study were airfoil type and were in accordance with the NACA 2412. They were installed on three-blade VAWT set with radius rotation and height of 160 and 190 mm, respectively. ",ใบกังหันที่ใช้ในการศึกษานี้เป็นแบบ airfoil และเป็นไปตามมาตรฐาน NACA 2412 ติดตั้งบนชุด VAWT แบบสามใบที่มีรัศมีการหมุนและความสูง 160 และ 190 มม. ตามลำดับ
translate thai to english,ใช้มอเตอร์ขนาด 25 วัตต์เป็นแรงขับเคลื่อนและฮีตเตอร์ขนาด 2.8 กิโลวัตต์เพื่อสร้างความร้อน,It uses 25 W motor as a driving force and a 2.8 kW heater to generate heat.
translate english to thai,It uses 25 W motor as a driving force and a 2.8 kW heater to generate heat.,ใช้มอเตอร์ขนาด 25 วัตต์เป็นแรงขับเคลื่อนและฮีตเตอร์ขนาด 2.8 กิโลวัตต์เพื่อสร้างความร้อน
translate thai to english,ของบริษัทปูนซีเมนต์ท่าหลวง รวมทั้งวิเคราะห์และออกแบบระบบข้อมูล เพื่อการจัดการข้อมูลเครื่องจักร เพื่อการวางแผนซ่อมบำรุงในอนาคต,Of Tha Luang Cement Company Including analysis and design of information systems For machine data management  For future maintenance planning. 
translate english to thai,Of Tha Luang Cement Company Including analysis and design of information systems For machine data management  For future maintenance planning. ,ของบริษัทปูนซีเมนต์ท่าหลวง รวมทั้งวิเคราะห์และออกแบบระบบข้อมูล เพื่อการจัดการข้อมูลเครื่องจักร เพื่อการวางแผนซ่อมบำรุงในอนาคต
translate thai to english,เตาเผาที่พิจารณามี 3 แบบ คือ แบบที่มีอัตราการเผาสูงสุด 100 300 และ 600 กิโลกรัมต่อชั่วโมง และสามารถตั้งอยู่ ณ โรงพยาบาลชุมขนใดก็ได้,There are 3 types of incinerators with the maximum burning rate of 100 300 and 600 kilogram per hour. The incinerator can be located at any community hospitals.
translate english to thai,There are 3 types of incinerators with the maximum burning rate of 100 300 and 600 kilogram per hour. The incinerator can be located at any community hospitals.,เตาเผาที่พิจารณามี 3 แบบ คือ แบบที่มีอัตราการเผาสูงสุด 100 300 และ 600 กิโลกรัมต่อชั่วโมง และสามารถตั้งอยู่ ณ โรงพยาบาลชุมขนใดก็ได้
translate thai to english,ทำการทดสอบสี่กรณีเพื่อตรวจสอบผลกระทบของความหนาของพื้นและกำลังรับแรงเฉือนของพื้น,Four cases of testing were conducted for investigating the effect of slab thickness and undrained shear strength of slab. 
translate english to thai,Four cases of testing were conducted for investigating the effect of slab thickness and undrained shear strength of slab. ,ทำการทดสอบสี่กรณีเพื่อตรวจสอบผลกระทบของความหนาของพื้นและกำลังรับแรงเฉือนของพื้น
translate thai to english,ของแข็งที่ละลายน้ำได้ทั้งหมดดูเหมือนจะลดลงในระหว่างการเก็บรักษา,Total soluble solid seemed to decrease during storage. 
translate english to thai,Total soluble solid seemed to decrease during storage. ,ของแข็งที่ละลายน้ำได้ทั้งหมดดูเหมือนจะลดลงในระหว่างการเก็บรักษา
translate thai to english,ผลการวิจัยสามารถช่วยผู้บริหารโครงการในการควบคุมโครงการโดยมุ่งเน้นที่สาเหตุของความล่าช้าซึ่งจัดกลุ่มอยู่ในความเสี่ยงปานกลางถึงสูง,The research outcomes can help project managements to control projects by focus on the delay causes that were grouped in the medium-high risk.
translate english to thai,The research outcomes can help project managements to control projects by focus on the delay causes that were grouped in the medium-high risk.,ผลการวิจัยสามารถช่วยผู้บริหารโครงการในการควบคุมโครงการโดยมุ่งเน้นที่สาเหตุของความล่าช้าซึ่งจัดกลุ่มอยู่ในความเสี่ยงปานกลางถึงสูง
translate thai to english,เครื่องประกอบด้วยสองส่วน: โครงสร้างเครื่องและกรอบส่วนผสม,The machine consists of two parts: the machine structure and the ingredients frame. 
translate english to thai,The machine consists of two parts: the machine structure and the ingredients frame. ,เครื่องประกอบด้วยสองส่วน: โครงสร้างเครื่องและกรอบส่วนผสม
translate thai to english,มีการเลี้ยงตัวอ่อนอายุ 30 วัน 3 กลุ่ม โดยให้อาหารอาหารเสริมต่างกัน กลุ่มที่ 1 ให้ไรแดงอย่างเดียว (กำหนดเป็น control หรือ T กลุ่มที่ 2 ให้ทั้งไรแดงและวิตามินซี และกลุ่มที่ 3 ให้ทั้งไรแดงและกรดไขมัน,"There were 3 groups of 30-day larvae, feeding with different supplements supplied group 1 only moina was given (designated as control or T, group 2 both moina and vitamin C were given, and group 3 both moina and fatty acid were given. "
translate english to thai,"There were 3 groups of 30-day larvae, feeding with different supplements supplied group 1 only moina was given (designated as control or T, group 2 both moina and vitamin C were given, and group 3 both moina and fatty acid were given. ",มีการเลี้ยงตัวอ่อนอายุ 30 วัน 3 กลุ่ม โดยให้อาหารอาหารเสริมต่างกัน กลุ่มที่ 1 ให้ไรแดงอย่างเดียว (กำหนดเป็น control หรือ T กลุ่มที่ 2 ให้ทั้งไรแดงและวิตามินซี และกลุ่มที่ 3 ให้ทั้งไรแดงและกรดไขมัน
translate thai to english,"โดยมีขั้นตอนดังต่อไปนี้: การบันทึกการผลิต การวิเคราะห์ และการปรับปรุง การสร้างสมดุลงานใหม่ และการออกแบบวิธีการทำงานใหม่โดยใช้เทคนิค ECRS (Eliminate, Combine, Rearrange, Simplify) เทคนิคการสร้างสมดุลของเส้น และการศึกษาการเคลื่อนไหว","The procedure are as following: production recording, analyzing and improving, new jobs balancing and new working methods designing by using techniques of ECRS (Eliminate, Combine, Rearrange, Simplify), line balancing techniques and motion study. "
translate english to thai,"The procedure are as following: production recording, analyzing and improving, new jobs balancing and new working methods designing by using techniques of ECRS (Eliminate, Combine, Rearrange, Simplify), line balancing techniques and motion study. ","โดยมีขั้นตอนดังต่อไปนี้: การบันทึกการผลิต การวิเคราะห์ และการปรับปรุง การสร้างสมดุลงานใหม่ และการออกแบบวิธีการทำงานใหม่โดยใช้เทคนิค ECRS (Eliminate, Combine, Rearrange, Simplify) เทคนิคการสร้างสมดุลของเส้น และการศึกษาการเคลื่อนไหว"
translate thai to english,ผลการวิจัยพบว่าปริมาณของแข็งที่ละลายทั้งหมดและปริมาณกรดของการไทเทรตลดลงเมื่อความเข้มข้นของโซเดียมอัลจิเนตเพิ่มขึ้น,The result found that the total dissolved solids and titration acid content was decreased  when the sodium alginate concentrations were increased. 
translate english to thai,The result found that the total dissolved solids and titration acid content was decreased  when the sodium alginate concentrations were increased. ,ผลการวิจัยพบว่าปริมาณของแข็งที่ละลายทั้งหมดและปริมาณกรดของการไทเทรตลดลงเมื่อความเข้มข้นของโซเดียมอัลจิเนตเพิ่มขึ้น
translate thai to english,ขนาดการออกแบบรถเข็นมีความกว้าง 0.8 เมตร ยาวและสูง 1.2 เมตร รองรับถาดอาหารได้ 32 ถาด น้ำหนักรวมไม่เกิน 200 กิโลกรัม,"The design dimensions of the trolley had a width of 0.8 meters, a length and height of 1.2 meters, and could accommodate 32 trays of food with a total weight of not more than 200 kilograms. "
translate english to thai,"The design dimensions of the trolley had a width of 0.8 meters, a length and height of 1.2 meters, and could accommodate 32 trays of food with a total weight of not more than 200 kilograms. ",ขนาดการออกแบบรถเข็นมีความกว้าง 0.8 เมตร ยาวและสูง 1.2 เมตร รองรับถาดอาหารได้ 32 ถาด น้ำหนักรวมไม่เกิน 200 กิโลกรัม
translate thai to english,เครื่องมือที่ใช้ในการวิจัย ได้แก่  แบบตรวจสอบย้อนกลับ  แบบประเมินความสอดคล้องของแบบตรวจสอบย้อนกลับกับการปฏิบัติทางการเกษตรที่ดี,Research instruments were  the traceability model  the evaluation form for consistency evaluated of traceability model with Good Agricultural Practices.
translate english to thai,Research instruments were  the traceability model  the evaluation form for consistency evaluated of traceability model with Good Agricultural Practices.,เครื่องมือที่ใช้ในการวิจัย ได้แก่  แบบตรวจสอบย้อนกลับ  แบบประเมินความสอดคล้องของแบบตรวจสอบย้อนกลับกับการปฏิบัติทางการเกษตรที่ดี
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาดูงานและเวลามาตรฐานในการผลิตโอ่งมังกรในกระบวนการผลิตแบบสั่งทำ,The purpose of this research was to investigate the work study and standard time for producing dragon jars in the made by order production process. 
translate english to thai,The purpose of this research was to investigate the work study and standard time for producing dragon jars in the made by order production process. ,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาดูงานและเวลามาตรฐานในการผลิตโอ่งมังกรในกระบวนการผลิตแบบสั่งทำ
translate thai to english,จากผลการทดสอบพบว่าบล็อกประสานที่ผสมเถ้าลอยและเถ้าก้นบ่อในสัดส่วนที่เหมาะสมมีคุณสมบัติเป็นไปตามมาตรฐานผลิตภัณฑ์ชุมชนของไทยสำหรับบล็อกประสาน,"From the test results, it was found that interlocking blocks mixed with fly ash and bottom ash in appropriate proportions had the required properties complying with the Thai Community Product Standard for interlocking block."
translate english to thai,"From the test results, it was found that interlocking blocks mixed with fly ash and bottom ash in appropriate proportions had the required properties complying with the Thai Community Product Standard for interlocking block.",จากผลการทดสอบพบว่าบล็อกประสานที่ผสมเถ้าลอยและเถ้าก้นบ่อในสัดส่วนที่เหมาะสมมีคุณสมบัติเป็นไปตามมาตรฐานผลิตภัณฑ์ชุมชนของไทยสำหรับบล็อกประสาน
translate thai to english,พบว่าลำดับความสำคัญส่งผลต่อการออกแบบเครื่องล้างผักและผลไม้ตามลำดับ,It was found that priorities affect the design of fruit and vegetable washing machines respectively. 
translate english to thai,It was found that priorities affect the design of fruit and vegetable washing machines respectively. ,พบว่าลำดับความสำคัญส่งผลต่อการออกแบบเครื่องล้างผักและผลไม้ตามลำดับ
translate thai to english,อัตราเพิ่มขึ้นตามอัตราการไหลของน้ำที่เพิ่มขึ้น,The rates were increased in respects to increases of the water flow rates. 
translate english to thai,The rates were increased in respects to increases of the water flow rates. ,อัตราเพิ่มขึ้นตามอัตราการไหลของน้ำที่เพิ่มขึ้น
translate thai to english,ในกรณีที่เวลาผ่านไปนาน มอร์ตาร์ที่มีหลายโดสจะให้ความสามารถในการทำงานได้ดีกว่ามอร์ตาร์ที่มีโดสเดียว,"In case of long elapsed time, the mortar with multiple dosages provided better workability than the mortar with a single dosage."
translate english to thai,"In case of long elapsed time, the mortar with multiple dosages provided better workability than the mortar with a single dosage.",ในกรณีที่เวลาผ่านไปนาน มอร์ตาร์ที่มีหลายโดสจะให้ความสามารถในการทำงานได้ดีกว่ามอร์ตาร์ที่มีโดสเดียว
translate thai to english,จากผลการศึกษา เตาเผาขยะขนาดเล็กที่มีกำลังความร้อนประมาณ 240 กิโลวัตต์สามารถถ่ายเทความร้อนเข้าสู่ของไหลร้อนที่อุณหภูมิเหมาะสม 116.57 องศา โดยใช้ R-236ea ที่ประสิทธิภาพกำลังไฟสูงสุด 7.58%,"From the study results, the small incinerator at a heating capacity of approximately 240 kW could transfer heat into the hot fluid of water at a suitable temperature of 116.57 degrees by using R-236ea at a maximum power efficiency of 7.58%. "
translate english to thai,"From the study results, the small incinerator at a heating capacity of approximately 240 kW could transfer heat into the hot fluid of water at a suitable temperature of 116.57 degrees by using R-236ea at a maximum power efficiency of 7.58%. ",จากผลการศึกษา เตาเผาขยะขนาดเล็กที่มีกำลังความร้อนประมาณ 240 กิโลวัตต์สามารถถ่ายเทความร้อนเข้าสู่ของไหลร้อนที่อุณหภูมิเหมาะสม 116.57 องศา โดยใช้ R-236ea ที่ประสิทธิภาพกำลังไฟสูงสุด 7.58%
translate thai to english, โทรศัพท์มือถือ (สมาร์ทโฟน) ระบบปฏิบัติการ Android เวอร์ชัน 7.0 ขึ้นไป หรือระบบปฏิบัติการ IOS เวอร์ชัน 10 ขึ้นไป  โปรแกรม Microsoft Office Word 2013  โปรแกรม HP Reveal โปรแกรม Adobe Photoshop CS6 และแบบสอบถามความพึงพอใจของนักศึกษา.," Mobile phone (Smartphone) Android operating system from Version 7.0 and above, or IOS version 10 operating system and above.  Microsoft Office Word 2013  HP Reveal program Adobe Photoshop CS6 program and student satisfaction questionnaire. "
translate english to thai," Mobile phone (Smartphone) Android operating system from Version 7.0 and above, or IOS version 10 operating system and above.  Microsoft Office Word 2013  HP Reveal program Adobe Photoshop CS6 program and student satisfaction questionnaire. ", โทรศัพท์มือถือ (สมาร์ทโฟน) ระบบปฏิบัติการ Android เวอร์ชัน 7.0 ขึ้นไป หรือระบบปฏิบัติการ IOS เวอร์ชัน 10 ขึ้นไป  โปรแกรม Microsoft Office Word 2013  โปรแกรม HP Reveal โปรแกรม Adobe Photoshop CS6 และแบบสอบถามความพึงพอใจของนักศึกษา.
translate thai to english,การวิจัยนี้เสนอการคำนวณเชิงตัวเลขโดยมีระเบียบวิธีไฟไนต์เอลิเมนต์ เพื่อหาการกระจายอุณหภูมิที่ตำแหน่งต่างๆ ภายในแบบจำลองของแผงท่อให้ความร้อน,This research presented the simulation of heat transfer in heating tube bundle with finite element method for finding the temperature distribution inside heating tube bundle.
translate english to thai,This research presented the simulation of heat transfer in heating tube bundle with finite element method for finding the temperature distribution inside heating tube bundle.,การวิจัยนี้เสนอการคำนวณเชิงตัวเลขโดยมีระเบียบวิธีไฟไนต์เอลิเมนต์ เพื่อหาการกระจายอุณหภูมิที่ตำแหน่งต่างๆ ภายในแบบจำลองของแผงท่อให้ความร้อน
translate thai to english,ส่งผลให้ผลิตภัณฑ์ไส้อั่วกอบมีคุณลักษณะที่ดีทางกายภาพและเคมี,This results in physical-chemical good characteristics of Sai Aua Kob product.
translate english to thai,This results in physical-chemical good characteristics of Sai Aua Kob product.,ส่งผลให้ผลิตภัณฑ์ไส้อั่วกอบมีคุณลักษณะที่ดีทางกายภาพและเคมี
translate thai to english,"เช่น ลดขั้นตอน, ลดเวลา, ลดระยะทาง, ลดเวลาในการผลิตชิ้นส่วนปลาย, เพลาข้อเหวี่ยงรถจักรยานยนต์, เวลาเฉลี่ย 1,481 วินาที","Such as reduced process, reduced time, reduced distance, time to manufacture end parts, motorcycle crankshaft, the mean time is 1,481 seconds. "
translate english to thai,"Such as reduced process, reduced time, reduced distance, time to manufacture end parts, motorcycle crankshaft, the mean time is 1,481 seconds. ","เช่น ลดขั้นตอน, ลดเวลา, ลดระยะทาง, ลดเวลาในการผลิตชิ้นส่วนปลาย, เพลาข้อเหวี่ยงรถจักรยานยนต์, เวลาเฉลี่ย 1,481 วินาที"
translate thai to english,เพื่อประเมินความพึงพอใจต่อระบบเว็บแอพพลิเคชั่นเสมือนจริง 360 องศา,To evaluate the satisfaction of the 360-degree virtual reality web application system. 
translate english to thai,To evaluate the satisfaction of the 360-degree virtual reality web application system. ,เพื่อประเมินความพึงพอใจต่อระบบเว็บแอพพลิเคชั่นเสมือนจริง 360 องศา
translate thai to english,ผลการทดลองมีดังนี้,The results of the experiment are as follows. 
translate english to thai,The results of the experiment are as follows. ,ผลการทดลองมีดังนี้
translate thai to english,การศึกษาครั้งนี้จัดขึ้นที่อำเภอวัดโบสถ์ จังหวัดพิษณุโลก มีวัตถุประสงค์  เพื่อศึกษารูปแบบของฐานความรู้เชิงความหมายในการดูแลผู้ป่วยโรคเรื้อรังของผู้สูงอายุ,"The aims of this study, carried out in Watbot district, Phitsanulok province, were  to study the pattern of the semantic knowledge base for chronic disease care of the elderly."
translate english to thai,"The aims of this study, carried out in Watbot district, Phitsanulok province, were  to study the pattern of the semantic knowledge base for chronic disease care of the elderly.",การศึกษาครั้งนี้จัดขึ้นที่อำเภอวัดโบสถ์ จังหวัดพิษณุโลก มีวัตถุประสงค์  เพื่อศึกษารูปแบบของฐานความรู้เชิงความหมายในการดูแลผู้ป่วยโรคเรื้อรังของผู้สูงอายุ
translate thai to english,แบบสอบถามที่ใช้ในการสำรวจข้อมูลเป็นแบบลิเคิร์ต,The questionnaires used in the data survey were Likert scale.
translate english to thai,The questionnaires used in the data survey were Likert scale.,แบบสอบถามที่ใช้ในการสำรวจข้อมูลเป็นแบบลิเคิร์ต
translate thai to english,รถยนต์ไฟฟ้าพลังงานแสงอาทิตย์สามารถบรรลุถึงสังคมคาร์บอนต่ำ การประหยัดพลังงาน การปกป้องสิ่งแวดล้อม และการปล่อยมลพิษเป็นศูนย์อย่างแท้จริงสำหรับอนาคต,"The solar electric vehicle can achieve low-carbon society, energy saving, environmental protection and true zero-emissions for the future."
translate english to thai,"The solar electric vehicle can achieve low-carbon society, energy saving, environmental protection and true zero-emissions for the future.",รถยนต์ไฟฟ้าพลังงานแสงอาทิตย์สามารถบรรลุถึงสังคมคาร์บอนต่ำ การประหยัดพลังงาน การปกป้องสิ่งแวดล้อม และการปล่อยมลพิษเป็นศูนย์อย่างแท้จริงสำหรับอนาคต
translate thai to english,และประสิทธิภาพของโมเดลแมชชีนเลิร์นนิงแสดงให้เห็นว่าการถดถอยพหุนามสามารถทำนายความสูงที่ใกล้เคียงกับข้อมูลความจริงพื้น ซึ่งคล้ายกับโมเดลต้นแบบ,"And the performance of machine learning models demonstrates that polynomial regression can predict a height similar to ground truth data, which is similar to the prototype model. "
translate english to thai,"And the performance of machine learning models demonstrates that polynomial regression can predict a height similar to ground truth data, which is similar to the prototype model. ",และประสิทธิภาพของโมเดลแมชชีนเลิร์นนิงแสดงให้เห็นว่าการถดถอยพหุนามสามารถทำนายความสูงที่ใกล้เคียงกับข้อมูลความจริงพื้น ซึ่งคล้ายกับโมเดลต้นแบบ
translate thai to english,งานวิจัยนี้เป็นการพัฒนาเทคโนโลยีความเป็นจริงที่ใช้ในการปรับปรุงการฝึกอบรมการบำรุงรักษาแบบดั้งเดิมในการผลิต,This research is the development of reality technology used to improve traditional maintenance training in manufacturing. 
translate english to thai,This research is the development of reality technology used to improve traditional maintenance training in manufacturing. ,งานวิจัยนี้เป็นการพัฒนาเทคโนโลยีความเป็นจริงที่ใช้ในการปรับปรุงการฝึกอบรมการบำรุงรักษาแบบดั้งเดิมในการผลิต
translate thai to english,การสำรวจดำเนินการโดยแบบสอบถามกระบวนการลำดับชั้นการวิเคราะห์ของกลุ่มตัวอย่างตัวแทน 13 คนที่เกี่ยวข้องกับโครงการติดตั้งทั้งในรัฐวิสาหกิจและบริษัทเอกชน,The survey is done by Analytic hierarchy process  questionnaire of 13 representative samples who involve in the installation project both in state enterprise and private companies. 
translate english to thai,The survey is done by Analytic hierarchy process  questionnaire of 13 representative samples who involve in the installation project both in state enterprise and private companies. ,การสำรวจดำเนินการโดยแบบสอบถามกระบวนการลำดับชั้นการวิเคราะห์ของกลุ่มตัวอย่างตัวแทน 13 คนที่เกี่ยวข้องกับโครงการติดตั้งทั้งในรัฐวิสาหกิจและบริษัทเอกชน
translate thai to english,ในด้านความรู้ ผู้ใช้กล่าวถึงอุปกรณ์การสอนว่ามีวัตถุประสงค์ชัดเจน โดยได้คะแนนเฉลี่ย 4.8 และสามารถใช้เป็นเครื่องมือในการศึกษาได้ดี โดยได้คะแนนเฉลี่ย 4.6,"For knowledge gain, it was mentioned by the users that the teaching equipment had a clear purpose with average score of 4.8, and can be a good tool for educational use with the average score at 4.6."
translate english to thai,"For knowledge gain, it was mentioned by the users that the teaching equipment had a clear purpose with average score of 4.8, and can be a good tool for educational use with the average score at 4.6.",ในด้านความรู้ ผู้ใช้กล่าวถึงอุปกรณ์การสอนว่ามีวัตถุประสงค์ชัดเจน โดยได้คะแนนเฉลี่ย 4.8 และสามารถใช้เป็นเครื่องมือในการศึกษาได้ดี โดยได้คะแนนเฉลี่ย 4.6
translate thai to english,พวกเขาเลือกโดยการสุ่มตัวอย่างที่สะดวก,They were selected by convenient sampling. 
translate english to thai,They were selected by convenient sampling. ,พวกเขาเลือกโดยการสุ่มตัวอย่างที่สะดวก
translate thai to english,ในประเทศไทย อิฐ CCI เหล่านี้ผลิตในภูมิภาคต่างๆ โดยใช้ดินเหนียวที่หาได้ในท้องถิ่น และไม่มีการออกแบบส่วนผสมมาตรฐานในการเตรียมอิฐ,"In Thailand, these CCI bricks are made in different regions by using locally available clay and there is no standard mix design to prepare bricks. "
translate english to thai,"In Thailand, these CCI bricks are made in different regions by using locally available clay and there is no standard mix design to prepare bricks. ",ในประเทศไทย อิฐ CCI เหล่านี้ผลิตในภูมิภาคต่างๆ โดยใช้ดินเหนียวที่หาได้ในท้องถิ่น และไม่มีการออกแบบส่วนผสมมาตรฐานในการเตรียมอิฐ
translate thai to english,ความหนาของส่วนต่อประสานที่มีประสิทธิภาพถูกกำหนดให้เป็น 10% ของเส้นผ่านศูนย์กลางเสาเข็ม,The effective interface element thickness was assigned to be 10% of the pile diameter. 
translate english to thai,The effective interface element thickness was assigned to be 10% of the pile diameter. ,ความหนาของส่วนต่อประสานที่มีประสิทธิภาพถูกกำหนดให้เป็น 10% ของเส้นผ่านศูนย์กลางเสาเข็ม
translate thai to english,ดังนั้นในการออกแบบโครงสร้างจึงควรคำนึงถึงการเลือกใช้วัสดุและวิธีการก่อสร้าง,"Therefore, in the structural design, the selection of materials and construction methods should be considered. "
